D_Dbuild,D_StructureSystem_RC,D_StructureSystem_Precast_Concrete,D_StructureSystem_Steel,D_StructureSystem_Reinfored_Brick,D_StructureSystem_Brick_Wall,D_StructureSystem_Brick_wall_with_Wooden_pillar,D_StructureSystem_Wood_or_Synthetic_Resins,D_StructureSystem_SRC,D_StructureSystem_NaN,D_structure_6,D_structure_5,D_structure_4,D_structure_3,D_structure_2,D_structure_1,D_floor,D_floorTA,D_floorTAGround,D_1floorCorridorCol,D_1floorCorridorColA,D_1floorClassCol,D_1floorClassColA,D_1floorInsideCol,D_1floorInsideColA,D_X4brickwall,D_X3brickwall,D_YRCwallA,D_Y4brickwall,D_Y3brickwall,D_basintype,D_475Acc,D_I,D_Demand,D_Tx,D_Ty,D_sds,D_sd1,D_td0,D_sms,D_sm1,D_tm0,D_windows,D_patitionwall,D_nonstructure,D_CLlarge,D_CLsmall,D_MaxCl,D_NeutralDepth,D_Ra_Capacity,D_Ra_CDR,Total_Height,Total_DeadLoad,Total_LiveLoad,Total_Floor,Avg_Confc,Avg_MBfy,Avg_stify
1966,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,1063.2,0.0,0,0.0,8,14000.0,15,26250.0,0.0,9000.0,0.0,61920.0,20160.0,2.0,0.31,1.25,0.31,0.43,0.31,0.78,0.6,0.77,,,,1.0,1.0,2.0,0,3,0.06,6.3,,,1125.0,912760.0,301240.0,1063.2,190.67,2800.0,2800.0
1994,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3673.24,925.78,0,0.0,44,143000.0,0,0.0,0.0,10560.0,0.0,209880.0,0.0,2.0,0.26,1.25,0.26,0.43,0.43,0.66,0.49,0.74,,,,1.0,1.0,2.0,7,3,1.51,2.7,,,11.4,3226000.0,953100.0,3177.0,193.0,4200.0,2800.0
1963,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,6152.0,0.0,74,52281.0,74,20720.0,16,17280.0,0.0,134640.0,0.0,277248.0,0.0,3.0,0.36,1.25,0.36,0.51,0.37,0.91,0.78,0.86,,,,1.0,1.0,1.0,0,6,0.12,5.0,,,14.2,4029570.0,1307300.0,6152.0,144.25,2800.0,2800.0
1986,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1666.05,110.0,0,0.0,22,48250.0,2,3300.0,0.0,7200.0,0.0,90000.0,0.0,2.0,0.26,1.25,0.26,0.52,0.52,0.66,0.49,0.74,,,,1.0,1.0,1.0,9,4,1.85,6.5,,,14.4,1010.0,395437.77,1666.05,135.88,2800.0,2800.0
1911,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,87.72,0.0,4,4800.0,0,0.0,0,0.0,0.0,0.0,0.0,18000.0,0.0,1.0,0.2,1.25,0.2,0.22,0.22,0.5,0.3,0.6,,,,1.0,1.0,0.0,0,2,0.16,0.8,,,7.2,84670.0,13158.0,87.72,182.0,2800.0,2800.0
1996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1742.1,0.0,6,9600.0,36,55200.0,20,33600.0,0.0,0.0,75360.0,0.0,0.0,2.0,0.22,1.25,0.22,0.43,0.43,0.55,0.45,0.82,,,,1.0,1.0,0.0,6,1,0.93,3.6,,,11.35,969131.0,780600.0,2953.0,194.33,2800.0,2800.0
1987,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3577.7,1041.3,26,122400.0,14,64200.0,0,0.0,0.0,0.0,51090.0,0.0,9924.0,4.0,0.24,1.25,0.24,0.63,0.63,0.6,0.78,1.3,,,,1.0,1.0,0.0,12,3,2.66,4.4,,,18.8,4116876.0,779456.0,3290.76,175.5,4200.0,2800.0
2008,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1617.7,0.0,8,18781.0,31,93900.0,0,0.0,0.0,0.0,60750.0,0.0,0.0,3.0,0.36,1.25,0.36,0.43,0.3,0.91,0.78,0.86,,,,1.0,1.0,1.0,0,3,0.11,1.3,,,11.1,1773611.0,215557.5,1617.7,245.0,4200.0,2800.0
1989,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,331.0,0.0,0,0.0,12,14400.0,0,0.0,26496.0,27072.0,0.0,0.0,2280.0,1.0,0.32,1.25,0.32,0.22,0.22,0.8,0.45,0.56,,,,1.0,1.0,0.0,3,1,0.55,1.1,,,7.2,287210.0,49650.0,331.0,167.0,2520.0,2520.0
1981,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,320.36,,0,0.0,14,55740.0,2,1920.0,16320.0,32640.0,8016.0,8160.0,58080.0,2.0,0.28,1.25,,0.42,0.42,,,,,,,2.0,2.0,2.0,0,3,,,,,11.0,307600.0,120135.0,480.54,204.87,4200.0,4200.0
1984,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,1110.88,,4,8800.0,16,35200.0,0,0.0,0.0,0.0,0.0,51000.0,29324.0,2.0,0.35,1.25,,0.36,0.36,,,,,,,2.0,1.0,2.0,1,3,,,,,11.1,1215780.0,148116.72,1110.88,167.78,2800.0,2800.0
1984,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,289.28,0.0,0,0.0,12,21000.0,0,0.0,0.0,0.0,0.0,545200.0,0.0,3.0,0.33,1.25,0.33,0.13,0.13,0.81,0.67,0.83,,,,1.0,1.0,1.0,0,1,0.06,0.2,,,3.65,240199.0,57856.0,289.28,180.0,2800.0,2800.0
1975,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1283.4,0.0,18,16464.0,28,42000.0,8,8000.0,0.0,213120.0,0.0,124800.0,0.0,3.0,0.31,1.25,0.31,0.37,0.26,0.77,0.64,0.81,,,,1.0,1.0,0.0,0,3,0.09,3.2,,,7.2,1050831.0,385020.0,1283.4,182.5,2800.0,2800.0
1998,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,262.9,0.0,0,0.0,0,0.0,16,1136.8,0.0,0.0,0.0,0.0,0.0,1.0,0.28,1.25,0.28,0.24,0.24,0.7,0.4,1.75,,,,2.0,2.0,2.0,0,0,0.0,1.1,,,7.0,77714.0,20810.0,262.9,0.0,2400.0,2400.0
1970,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1484.18,0.0,0,0.0,32,44800.0,0,0.0,0.0,0.0,0.0,162000.0,0.0,2.0,0.31,1.25,0.39,0.29,0.29,0.77,0.6,0.78,0.95,0.55,0.58,1.0,1.0,0.0,1,8,0.4,2.5,0.18,0.47,10.5,1743001.0,639880.0,2258.4,193.33,2800.0,2800.0
1996,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1399.54,0.0,8,12800.0,42,67200.0,8,7680.0,0.0,9120.0,0.0,112560.0,16080.0,3.0,0.31,1.25,0.31,0.33,0.33,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,4,0.06,3.6,,,7.2,1324880.0,419862.0,1399.54,210.0,2800.0,2800.0
1971,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2822.7,259.28,14,29925.0,64,136800.0,0,0.0,0.0,123177.6,0.0,234450.0,4770.24,4.0,0.24,1.25,0.24,0.41,0.41,0.6,0.78,1.3,,,,1.0,1.0,0.0,1,18,0.42,9.5,,,10.56,2859962.0,658630.0,2822.7,142.33,2800.0,2800.0
1983,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,2266.0,,0,0.0,22,52800.0,0,0.0,0.0,0.0,0.0,90000.0,0.0,4.0,0.24,1.25,,0.6,0.6,0.6,0.51,0.85,,,,1.0,1.0,0.0,1,17,,,,,17.5,2192637.0,543600.0,2265.0,121.0,2800.0,2800.0
1986,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1195.86,,0,0.0,20,43200.0,6,9500.0,0.0,0.0,0.0,104544.0,0.0,3.0,0.39,1.25,,0.42,0.42,,,,,,,1.0,1.0,0.0,0,3,,,,,10.95,1421040.0,293959.0,1261.15,127.67,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2931.56,0.0,31,46500.0,69,114000.0,5,7300.0,126960.0,15600.0,0.0,288000.0,0.0,3.0,0.32,1.25,0.32,0.22,0.22,0.8,0.54,0.68,,,,1.0,1.0,1.0,0,4,30348.0,2.4,,,7.2,1800.0,732890.0,2931.56,210.0,2800.0,2800.0
1963,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,159.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,1.25,0.4,0.14,0.14,1.0,0.62,0.62,,,,1.0,1.0,1.0,0,1,0.18,7.9,,,4.0,95400.0,15900.0,159.0,147.7,2800.0,2800.0
1999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1801.84,,10,50265.48,33,141400.0,12,55300.0,748600.0,870800.0,0.0,262200.0,473600.0,2.0,0.45,1.25,0.45,0.32,0.32,1.14,0.78,0.69,,,,1.0,1.0,1.0,0,12,0.11,8.3,,,7.6,1349610.0,717196.0,1801.84,210.0,4200.0,2800.0
1964,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,2198.72,0.0,13,16336.28,44,129120.0,0,0.0,0.0,0.0,0.0,188240.0,0.0,4.0,0.24,1.25,0.24,0.55,0.55,0.6,0.8,1.3,,,,1.0,1.0,0.0,5,3,0.59,6.5,,,15.5,2727948.12,553825.0,2215.3,133.13,2800.0,2800.0
1987,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,366.0,0.0,0,0.0,4,6300.0,8,10875.0,8520.0,0.0,0.0,50400.0,0.0,3.0,0.45,1.25,0.45,0.31,0.31,1.14,1.07,0.94,,,,1.0,1.0,1.0,0,2,0.0,5.14,,,7.2,281756.0,54900.0,366.0,210.0,2800.0,2800.0
1972,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,193.2,,12,7500.0,0,0.0,4,2500.0,7920.0,7440.0,0.0,25200.0,7680.0,2.0,0.27,1.25,,0.2,0.2,,,,,,,2.0,1.0,1.0,0,2,,,,,6.2,169020.0,48300.0,193.2,210.0,2800.0,2800.0
1968,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,286.67,,0,0.0,12,163820.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.28,1.25,,0.3,0.3,0.7,0.52,0.74,,,,1.0,0.0,0.0,0,2,,,,,6.8,216750.0,71667.5,286.67,140.0,2800.0,2800.0
1956,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1373.0,,14,9891.0,28,33600.0,0,0.0,0.0,3052800.0,0.0,0.0,157440.0,3.0,0.24,1.25,,0.22,0.22,0.6,0.54,0.9,,,,1.0,1.0,0.0,0,2,,,,,7.2,1318800.0,141462936.0,1373.0,193.5,2800.0,2800.0
1985,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1030.74,285.34,0,0.0,8,16000.0,2,4000.0,48720.0,10440.0,0.0,0.0,0.0,3.0,0.31,1.25,0.31,0.42,0.42,0.77,0.64,0.83,,,,1.0,0.0,1.0,0,12,0.18,1.4,,,10.95,879914.0,316200.0,1122.0,179.33,2800.0,2800.0
1977,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,1950.0,0.0,18,0.0,36,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37,1.25,0.46,0.41,0.41,,,,,,,1.0,1.0,0.0,0,3,0.0,0.0,,,10.5,3400.0,682500.0,1950.0,175.0,2800.0,2800.0
1985,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1422.0,,0,0.0,30,45000.0,0,0.0,6400.0,9811.72,0.0,48720.0,0.0,1.0,0.28,1.25,0.28,0.3,0.3,0.7,0.4,0.57,,,,1.0,1.0,1.0,0,3,0.16,2.1,,,10.8,1188158.0,521600.0,1422.0,208.67,2800.0,2800.0
1987,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2949.0,0.0,0,0.0,18,63000.0,9,13500.0,23760.0,0.0,0.0,0.0,0.0,4.0,0.22,1.25,0.22,0.51,0.51,0.6,0.51,0.85,,,,1.0,1.0,0.0,9,1,1.82,7.5,,,13.8,3200994.0,3173269.8,3230.24,157.75,2800.0,2800.0
1988,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1223.4,611.7,11,13200.0,36,64800.0,0,0.0,0.0,0.0,0.0,2246400.0,0.0,2.0,0.28,1.25,0.28,0.34,0.34,0.0,0.52,0.74,,,,1.0,1.0,1.0,0,7,0.13,2.0,,,8.15,1010414.0,268140.0,1079.1,155.17,2800.0,2800.0
1992,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2034.0,0.0,0,0.0,46,69000.0,0,0.0,0.0,0.0,0.0,188760.0,0.0,2.0,0.28,1.25,0.28,0.4,0.4,0.7,0.52,0.74,,,,1.0,1.0,0.0,0,3,0.03,3.5,,,10.35,1937738.0,474600.0,2034.0,210.0,2800.0,2800.0
1996,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1495.66,,0,0.0,34,71400.0,0,0.0,134400.0,512400.0,0.0,876120.0,0.0,2.0,0.28,1.25,,0.24,0.24,0.7,0.52,0.74,,,,1.0,1.0,1.0,0,3,,,,,790.0,1060114.0,224349.3,1495.66,210.0,2800.0,2800.0
1980,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,6292.5,,25,56400.0,46,121440.0,0,0.0,0.0,0.0,0.0,221760.0,0.0,4.0,0.24,1.25,0.24,0.61,0.61,0.6,0.63,1.05,,,,1.0,1.0,1.0,1,47,0.34,4.2,,,18.0,6292100.0,1887750.0,6292.5,203.2,2240.0,2240.0
1979,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2001.0,0.0,21,21570.0,20,31500.0,25,35775.0,0.0,0.0,0.0,93636.0,0.0,2.0,0.26,1.25,0.26,0.43,0.43,0.66,0.49,0.74,,,,1.0,1.0,1.0,0,7,0.18,8.0,,,11.1,1474688.0,521010.0,1736.7,85.0,2800.0,2800.0
1986,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3596.5,,12,22784.0,50,82036.0,0,0.0,0.0,0.0,0.0,315600.0,0.0,3.0,0.31,1.25,0.31,0.31,0.31,0.77,0.6,0.77,,,,1.0,1.0,0.0,0,3,0.05,3.1,,,11.28,3075900.0,821880.0,3529.0,210.0,2800.0,2800.0
1983,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,780.0,,0,0.0,10,19250.0,0,0.0,0.0,12000.0,0.0,46848.0,0.0,3.0,0.29,1.25,0.29,0.36,0.36,0.72,0.6,0.83,,,,1.0,1.0,0.0,0,3,0.05,2.7,,,10.8,702720.0,146250.0,585.0,187.33,2800.0,2800.0
1974,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,495.0,0.0,0,0.0,34,53550.0,0,0.0,0.0,63360.0,0.0,126000.0,0.0,1.0,0.39,1.25,0.39,0.19,0.13,0.98,0.61,0.62,,,,1.0,1.0,0.0,0,0,0.0,0.0,,,3.7,418130.0,29700.0,495.0,170.0,2800.0,2800.0
1969,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,4990.48,0.0,0,0.0,54,105350.0,12,10080.0,10920.0,0.0,0.0,190080.0,0.0,3.0,0.24,1.25,0.24,0.41,0.41,0.6,0.6,0.99,,,,1.0,1.0,1.0,0,4,0.03,4.5,,,16.8,4939140.0,1509150.0,5030.5,185.0,2800.0,2800.0
1978,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1276.79,319.2,6,10300.0,12,33600.0,2,2000.0,0.0,16992.0,34721.6,5040.0,0.0,4.0,0.24,1.25,0.24,0.57,0.57,0.6,0.78,1.3,,,,1.0,1.0,0.0,3,4,0.83,6.5,,,16.21,1362682.0,307740.0,1294.8,184.5,2800.0,2800.0
1999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4649.34,1220.67,17,61200.0,35,126000.0,0,0.0,0.0,0.0,83807.0,0.0,0.0,2.0,0.26,1.25,0.26,0.57,0.4,0.66,0.45,0.68,,,,1.0,1.0,0.0,0,5,0.1,4.9,,,15.0,5518517.0,1101091.0,4649.34,211.0,4200.0,2800.0
1978,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,135.0,0.0,0,0.0,4,8400.0,0,0.0,0.0,6480.0,0.0,33600.0,0.0,4.0,0.24,1.25,0.24,0.45,0.45,0.6,0.63,1.05,,,,2.0,2.0,2.0,0,3,0.04,3.8,,,11.8,134300.0,31500.0,135.0,180.67,2800.0,2800.0
1963,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1765.0,,18,30429.0,56,68600.0,0,0.0,0.0,0.0,0.0,236250.0,0.0,3.0,0.31,1.5,,0.32,0.32,0.77,0.64,0.83,,,,2.0,1.0,0.0,0,2,,,,,7.7,1510000.0,425445000.0,1701.78,160.5,2800.0,2800.0
1985,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,1674.91,,0,0.0,26,95000.0,0,0.0,62592.0,49728.0,0.0,14328.0,54528.0,3.0,0.31,1.25,,0.49,0.49,,,,,,,2.0,2.0,1.0,3,2,,,,,16.56,1954.12,397790.65,1674.91,138.25,2800.0,2800.0
1971,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,5240.0,,16,28800.0,24,44000.0,39,79400.0,78240.0,587550.0,0.0,218125.0,188940.0,4.0,0.24,1.25,0.24,0.54,0.54,0.6,0.63,1.05,,,,1.0,1.0,1.0,0,24,0.19,8.0,,,15.08,4200000.0,1310000.0,5240.0,189.8,2800.0,2800.0
1961,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,2241.34,0.0,27,59075.0,69,181725.0,6,17300.0,128880.0,0.0,0.0,224100.0,0.0,1.0,0.24,1.25,0.24,0.44,0.44,0.6,0.35,0.58,,,,1.0,1.0,1.0,0,9,0.25,8.7,,,11.45,2852463.0,672402.0,2241.34,161.0,2400.0,2400.0
1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,4569.0,,19,47500.0,22,79200.0,0,0.0,0.0,358560.0,9900.0,0.0,211200.0,3.0,0.31,1.25,,0.37,0.37,0.77,0.6,0.77,,,,1.0,1.0,2.0,0,4,,,,,14.25,4454775.0,685350.0,4569.0,206.75,4200.0,2800.0
1983,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1866.0,0.0,0,0.0,62,97650.0,3,3240.0,0.0,918000.0,0.0,3510000.0,0.0,2.0,0.44,1.25,0.44,0.31,0.31,0.8,0.45,0.75,,,,1.0,1.0,0.0,0,2,0.01,1.5,,,7.2,1536352.44,494490.0,1866.0,210.0,2800.0,2800.0
1994,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,2775.0,,14,46000.0,24,85200.0,0,0.0,0.0,0.0,60000.0,0.0,0.0,2.0,0.33,1.25,,0.31,0.31,,,,,,,1.0,0.0,1.0,0,3,,,,,11.45,2423500.0,416250.0,2775.0,210.0,2800.0,2800.0
1994,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,182.82,0.0,2,5654.87,2,5654.87,0,0.0,0.0,2640.0,0.0,0.0,17424.0,2.0,0.28,1.25,0.28,0.31,0.31,0.7,0.52,0.74,,,,1.0,1.0,2.0,0,2,0.04,2.9,,,7.4,639.84,138930.0,555.72,126.0,2800.0,2800.0
1984,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,662.22,190.13,0,0.0,14,24500.0,2,2300.0,0.0,0.0,8592.0,30636.0,0.0,4.0,0.24,1.25,0.24,0.32,0.32,0.6,0.78,1.3,,,,1.0,1.0,0.0,3,3,0.53,8.5,,,11.9,595400.0,198666.0,662.22,87.63,2800.0,2800.0
1973,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,464.4,,0,0.0,16,24500.0,1,1250.0,16080.0,0.0,0.0,0.0,0.0,2.0,0.26,1.25,,0.3,0.3,0.66,0.49,0.74,,,,1.0,1.0,0.0,0,6,,,,,690.0,330480.0,139320.0,464.4,140.0,2800.0,2800.0
1991,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3250.0,0.0,0,0.0,54,9300.0,0,0.0,0.0,0.0,0.0,96000.0,0.0,2.0,0.38,1.25,0.38,0.52,0.52,0.96,0.68,0.7,,,,1.0,1.0,1.0,1,16,0.36,4.7,,,1440.0,1520.0,593900.0,2437.0,191.75,2800.0,2800.0
1984,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2086.6,372.79,4,11304.0,20,48000.0,0,0.0,0.0,0.0,1062720.0,0.0,0.0,3.0,0.24,1.25,0.24,0.77,0.77,0.6,0.6,0.99,,,,1.0,1.0,1.0,0,5,0.04,0.4,,,1560.0,2157060.0,517150.0,2068.6,133.17,2800.0,2800.0
1999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1935.94,0.0,6,9600.0,22,44550.0,0,0.0,9720.0,0.0,0.0,108720.0,0.0,3.0,0.32,1.25,0.32,0.3,0.3,0.79,0.67,0.85,,,,1.0,1.0,1.0,0,3,0.04,3.4,,,10.95,2857.0,273194.25,1928.43,189.33,4200.0,2800.0
1998,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,909.0,,10,16100.0,12,24000.0,0,0.0,0.0,0.0,0.0,64320.0,0.0,2.0,0.26,1.25,0.26,0.32,0.32,0.66,0.49,0.74,,,,1.0,1.0,1.0,0,3,0.07,2.5,,,10.8,1044200.0,136350.0,909.0,191.33,2800.0,2800.0
1959,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,2270.0,0.0,27,30750.0,54,69125.0,1,1250.0,0.0,824475.0,0.0,2145000.0,62050.0,1.0,0.37,1.25,0.37,0.3,0.3,0.92,0.54,0.59,,,,1.0,1.0,2.0,0,3,0.02,6.5,,,3.45,267835.8,535670.0,2142.68,210.0,2800.0,2800.0
1991,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,558.45,307.8,0,0.0,10,21800.0,0,0.0,0.0,8400.0,0.0,0.0,6000.0,1.0,0.3,1.25,0.3,0.43,0.6,0.75,0.49,0.65,,,,1.0,1.0,1.0,3,5,0.33,6.9,,,18.35,625590.0,55845.0,558.45,180.46,4200.0,2800.0
1972,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,376.38,0.0,7,6735.0,16,16800.0,0,0.0,0.0,563250.0,0.0,617500.0,0.0,2.0,0.28,1.25,0.28,0.3,0.3,0.7,0.49,0.74,,,,1.0,1.0,1.0,0,2,0.15,2.8,,,705.0,353905.0,75600.0,432.0,149.5,2800.0,2800.0
1979,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1030.0,0.0,0,0.0,47,60524.0,15,19680.0,0.0,0.0,0.0,80400.0,0.0,1.0,0.37,1.25,0.37,0.26,0.26,0.92,0.54,0.59,,,,1.0,1.0,0.0,0,4,0.04,5.8,,,7.2,663140.0,292200.0,974.0,172.0,2800.0,2800.0
1969,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1969.98,,0,0.0,30,42000.0,6,6000.0,0.0,43200.0,25560.0,95040.0,0.0,2.0,0.37,1.25,0.37,0.4,0.29,0.93,0.65,0.7,,,,1.0,1.0,2.0,0,3,0.13,5.47,,,10.35,2410.0,295497.0,1969.98,170.67,2800.0,2800.0
1991,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,900.0,0.0,0,0.0,18,35100.0,0,0.0,0.0,5040.0,0.0,88800.0,19320.0,3.0,0.31,1.25,0.31,0.22,0.22,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,2,0.03,1.6,,,7.0,769500.0,270000.0,900.0,209.0,2800.0,2800.0
1980,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,302.5,,0,0.0,14,35000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.31,1.25,,0.19,0.19,0.78,0.67,0.86,,,,1.0,0.0,0.0,0,1,,,,,3.7,231600.0,90750.0,302.5,159.0,2800.0,2800.0
1998,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,485.0,0.0,0,0.0,18,21600.0,0,0.0,39960.0,0.0,0.0,0.0,0.0,2.0,0.32,1.5,0.32,0.22,0.3,0.8,0.54,0.68,,,,1.0,1.0,1.0,0,1,0.05,4.4,,,7.0,191430.0,48500.0,485.0,210.0,2800.0,2800.0
1996,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,585.0,129.0,0,0.0,16,34000.0,0,0.0,90000.0,189000.0,0.0,1050000.0,0.0,1.0,0.28,1.25,0.28,0.26,0.26,0.7,0.4,0.57,,,,1.0,1.0,0.0,0,3,0.01,3.6,,,9.6,510300.0,146500.0,586.0,210.0,4200.0,2800.0
1975,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1348.7,0.0,17,19396.0,40,46200.0,0,0.0,0.0,0.0,0.0,156000.0,0.0,3.0,0.31,1.25,0.31,0.22,0.22,0.77,0.64,0.83,,,,1.0,1.0,1.0,0,4,0.04,2.0,,,7.2,1055070.0,370892.5,1348.7,202.15,2800.0,2800.0
1986,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,763.2,0.0,0,0.0,48,57600.0,0,0.0,0.0,0.0,0.0,177600.0,0.0,2.0,0.34,1.25,0.34,0.13,0.13,0.84,0.62,0.74,,,,1.0,1.0,1.0,0,1,0.04,2.1,,,3.55,566060.0,228960.0,763.2,206.0,2800.0,2800.0
1987,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,2122.3,812.48,0,0.0,23,54725.0,0,0.0,225000.0,403500.0,0.0,450000.0,447000.0,4.0,0.24,1.25,0.24,0.44,0.44,0.6,1.12,1.6,,,,1.0,1.0,0.0,17,1,5.03,7.0,,,18.0,2259150.0,636690.0,2122.3,143.49,2800.0,2800.0
1974,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,378.0,0.0,0,0.0,14,35000.0,0,0.0,51960.0,0.0,0.0,98400.0,0.0,1.0,0.28,1.25,0.28,0.22,0.22,0.7,0.4,0.57,,,,1.0,1.0,0.0,0,3,0.07,4.0,,,7.2,412537.0,10716300.0,378.0,195.0,2800.0,2800.0
1984,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1492.0,,10,19250.0,19,36575.0,0,0.0,0.0,0.0,0.0,91200.0,0.0,2.0,0.32,1.25,0.32,0.29,0.29,0.8,0.54,0.68,,,,1.0,0.0,1.0,0,3,0.14,0.8,,,10.5,1391873.0,372937.5,1491.75,197.33,2800.0,2800.0
1988,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,2409.0,0.0,28,25600.0,44,75600.0,17,21875.0,0.0,234240.0,0.0,78420.0,0.0,3.0,0.32,1.25,0.32,0.44,0.44,0.8,0.68,0.84,,,,1.0,1.0,0.0,0,3,0.12,0.4,,,11.55,2236805.0,705300.0,2351.0,210.0,2800.0,2800.0
1981,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,409.96,170.8,0,0.0,12,30500.0,0,0.0,9240.0,6600.0,0.0,0.0,4680.0,2.0,0.36,1.25,0.36,0.35,0.35,0.91,0.73,0.8,,,,1.0,0.0,1.0,0,3,0.14,1.7,,,8.4,423471.0,194390.0,388.78,199.0,2800.0,2800.0
1988,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2392.4,317.5,6,12000.0,20,48000.0,0,0.0,27360.0,0.0,0.0,47040.0,9360.0,1.0,0.24,1.25,0.24,0.45,0.45,0.6,0.35,0.58,,,,1.0,1.0,1.0,3,4,0.52,5.2,,,14.6,2459207.0,717720.0,2392.4,145.25,2318.25,2318.25
